,name,offer.price.current,category.name,part_number_key,offer.price.current,offer.price.is_min,offer.price.is_max,offer.price.legal,offer.price.prefix,offer.price.suffix,offer.price.is_visible,offer.price.discount.type,offer.price.discount.absolute,offer.price.discount.percent,offer.price.discount.is_special,offer.price.discount.is_visible,offer.price.discount.is_restricted_from_view,offer.price.discount.is_max,offer.price.discount.label,offer.price.discount.labeled_as_discount,offer.price.currency.id,offer.price.currency.name.default,offer.price.currency.name.display,offer.price.net,offer.price.recommended_retail_price.amount,offer.price.recommended_retail_price.is_visible,offer.price.recommended_retail_price.label,offer.price.recommended_retail_price.tooltip,offer.price.lowest_price_30_days.amount,offer.price.lowest_price_30_days.is_visible,offer.price.lowest_price_30_days.tooltip,offer.price.initial
0,"Televizor Samsung 43AU7172, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1630.29,Televizoare,D4D4QTMBM,1630.29,False,False,0,Empty prefix,Empty suffix Lei,True,value,539.7,24.0,False,False,True,False,Diferență:,False,23,RON,Lei,1369.99,2169.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1630.29
1,"Televizor Samsung 55TU7092, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2060.28,Televizoare,D9GQY2MBM,2060.28,False,False,0,Empty prefix,Empty suffix Lei,True,value,669.71,24.0,False,False,True,False,Diferență:,False,23,RON,Lei,1731.33,2729.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2060.28
2,"Televizor LG 50UP75003LF, 126 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,D93ZBKMBM,1699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,700.0,29.0,False,False,True,False,Diferență:,False,23,RON,Lei,1428.563,2399.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1699.99
3,"Televizor LG 43NANO773PA, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DVYZBKMBM,1699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,1200.0,41.0,False,False,True,False,Diferență:,False,23,RON,Lei,1428.563,2899.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1699.99
4,"Televizor Samsung 43TU7092, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1649.99,Televizoare,DHGQY2MBM,1649.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,310.0,15.0,False,False,True,False,Diferență:,False,23,RON,Lei,1386.5462,1959.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1649.99
5,"Televizor Samsung 43Q60A, 108 cm, Smart, 4K Ultra HD, QLED, Clasa G",2102.8,Televizoare,DM12YTMBM,2102.8,False,False,0,Empty prefix,Empty suffix Lei,True,value,847.19,28.0,False,False,True,False,Diferență:,False,23,RON,Lei,1767.06,2949.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2102.8
6,"Televizor LG 43UP77003LB, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1486.99,Televizoare,DN3ZBKMBM,1486.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,713.0,32.0,False,False,True,False,Diferență:,False,23,RON,Lei,1249.5714,2199.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1486.99
7,"Televizor Samsung curbat 55TU8372, 138 cm, Smart, 4K Ultra HD, LED, Clasa G",2399.99,Televizoare,DWMN22MBM,2399.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,350.0,12.0,False,False,True,False,Diferență:,False,23,RON,Lei,2016.7983,2749.99,True,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,0.0,False,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,2399.99
8,"Televizor LG 43UP76703LB, 108 cm, Smart, 4K Ultra HD, LED, Clasa G",1399.99,Televizoare,DN95NPMBM,1399.99,False,False,0,Empty prefix,Empty suffix Lei,True,percent,280.0,16.0,False,True,False,False,Economisești:,True,23,RON,Lei,1176.4622,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1679.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1399.99
9,"Televizor Philips 55PUS7506/12, 139 cm, Smart, 4K Ultra HD, LED, Clasa G",1699.99,Televizoare,DN9JKHMBM,1699.99,False,False,0,Empty prefix,Empty suffix Lei,True,value,80.0,4.0,False,True,False,False,Economisești:,True,23,RON,Lei,1428.563,0.0,False,PRP:,Acesta este Prețul Recomandat de Producător. Prețul de vânzare al produsului este afișat mai jos.,1779.99,True,Prețul tăiat este cel mai mic preț la care a fost vândut produsul în ultimele 30 zile.,1699.99
